phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,16384,16384,1024,OS2-accu-6,1.988870e+03,5.057537e-06,4.859335e+01,1.131340e-02,3.243498e-03,3.429359e-03,2.291469e-03,2.328610e-03,
5.000000e-01,16384,16384,1024,OS2-accu-7,5.436593e+01,3.161341e-07,4.350893e+01,1.263547e-02,3.250728e-03,3.978491e-03,2.647510e-03,2.737216e-03,
5.000000e-01,16384,16384,1024,OS2-accu-8,6.863636e+00,1.975705e-08,4.234567e+01,1.298258e-02,3.275870e-03,4.538924e-03,3.023982e-03,2.121410e-03,
5.000000e-01,16384,16384,1024,OS2-accu-9,4.233013e-01,1.234755e-09,3.829316e+01,1.435650e-02,3.291878e-03,5.115583e-03,3.404643e-03,2.520690e-03,
5.000000e-01,16384,16384,1024,OS2-accu-10,2.485684e-02,7.716126e-11,3.497880e+01,1.571683e-02,3.315502e-03,5.684624e-03,3.783429e-03,2.908807e-03,
5.000000e-01,16384,16384,1024,OS2-accu-11,6.419982e-04,5.941264e-12,3.218495e+01,1.708115e-02,3.328728e-03,6.255504e-03,4.160959e-03,3.310249e-03,
5.000000e-01,16384,16384,1024,OS2-accu-12,5.578508e-05,3.823317e-13,3.151871e+01,1.744220e-02,3.349007e-03,6.820253e-03,4.540517e-03,2.705723e-03,
5.000000e-01,16384,16384,1024,OS2-accu-13,4.751251e-06,2.378167e-14,2.924501e+01,1.879828e-02,3.365603e-03,7.388681e-03,4.918523e-03,3.097469e-03,
5.000000e-01,16384,16384,1024,OS2-accu-14,2.411193e-07,1.379607e-15,2.724042e+01,2.018162e-02,3.415155e-03,7.954937e-03,5.297745e-03,3.485134e-03,
5.000000e-01,16384,16384,1024,OS2-accu-15,2.388464e-08,9.398548e-17,2.552019e+01,2.154200e-02,3.429086e-03,8.521208e-03,5.675242e-03,3.886664e-03,
5.000000e-01,16384,16384,1024,OS2-accu-16,2.408307e-10,4.611652e-17,2.505051e+01,2.194589e-02,3.436811e-03,9.084585e-03,6.054685e-03,3.338835e-03,
5.000000e-01,16384,16384,1024,OS2-accu-17,1.815784e-11,4.547750e-17,2.360983e+01,2.328504e-02,3.445745e-03,9.650595e-03,6.434804e-03,3.722041e-03,
5.000000e-01,16384,16384,1024,OS2-accu-18,3.337067e-14,4.545872e-17,2.231812e+01,2.463271e-02,3.454656e-03,1.022630e-02,6.813566e-03,4.105464e-03,
5.000000e-01,16384,16384,1024,OS2-accu-19,2.506532e-14,4.545798e-17,2.116286e+01,2.597739e-02,3.462170e-03,1.079050e-02,7.192287e-03,4.498357e-03,
5.000000e-01,16384,16384,1024,OS2-accu-20,1.811202e-14,4.545853e-17,1.824430e+01,3.013301e-02,3.458537e-03,1.135487e-02,7.571429e-03,7.712919e-03,
5.000000e-01,16384,16384,2048,INT8-GEMM,,,1.369553e+03,8.028251e-04,,,,,
5.000000e-01,16384,16384,2048,DGEMM,5.368811e-07,1.239878e-15,6.118475e+01,1.797035e-02,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-6,4.371897e-02,7.559315e-11,3.222819e+01,3.411646e-02,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-7,3.429856e-04,6.977046e-13,2.531224e+01,4.343794e-02,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-8,2.822056e-06,6.210331e-15,2.039461e+01,5.391187e-02,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-9,2.606049e-08,8.616798e-17,1.677831e+01,6.553173e-02,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-10,1.347005e-10,5.815467e-17,1.403841e+01,7.832164e-02,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-11,7.729975e-13,5.801492e-17,1.191675e+01,9.226604e-02,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-12,3.943950e-15,5.801400e-17,1.024205e+01,1.073526e-01,,,,,
5.000000e-01,16384,16384,2048,OS2-fast-2,2.575711e+08,7.107185e-01,2.354353e+02,4.670121e-03,6.174642e-04,1.626172e-03,7.511600e-04,1.659706e-03,
5.000000e-01,16384,16384,2048,OS2-fast-3,3.754329e+07,6.088225e-02,1.744417e+02,6.303032e-03,6.311111e-04,2.455179e-03,1.128993e-03,2.070857e-03,
5.000000e-01,16384,16384,2048,OS2-fast-4,6.625244e+05,3.879578e-03,1.576554e+02,6.974147e-03,6.453993e-04,3.274822e-03,1.506854e-03,1.529250e-03,
5.000000e-01,16384,16384,2048,OS2-fast-5,6.062796e+04,2.427425e-04,1.283223e+02,8.568358e-03,6.595555e-04,4.089058e-03,1.884466e-03,1.916453e-03,
5.000000e-01,16384,16384,2048,OS2-fast-6,1.326064e+03,1.517209e-05,1.079463e+02,1.018573e-02,6.757035e-04,4.904712e-03,2.262451e-03,2.322639e-03,
5.000000e-01,16384,16384,2048,OS2-fast-7,2.862863e+02,9.482977e-07,9.313812e+01,1.180517e-02,6.909036e-04,5.722115e-03,2.639223e-03,2.731782e-03,
5.000000e-01,16384,16384,2048,OS2-fast-8,2.691349e+01,5.927186e-08,8.870036e+01,1.239580e-02,7.067442e-04,6.532838e-03,3.016450e-03,2.117614e-03,
5.000000e-01,16384,16384,2048,OS2-fast-9,1.706162e+00,3.824969e-09,7.845384e+01,1.401476e-02,7.250743e-04,7.355908e-03,3.396266e-03,2.514329e-03,
5.000000e-01,16384,16384,2048,OS2-fast-10,9.167204e-02,4.207422e-10,7.043156e+01,1.561106e-02,7.467115e-04,8.168600e-03,3.773122e-03,2.898525e-03,
5.000000e-01,16384,16384,2048,OS2-fast-11,4.643235e-03,2.893918e-11,6.383062e+01,1.722546e-02,7.682100e-04,8.982785e-03,4.150266e-03,3.298956e-03,
5.000000e-01,16384,16384,2048,OS2-fast-12,1.401121e-04,1.808531e-12,6.156023e+01,1.786075e-02,7.906346e-04,9.803672e-03,4.528266e-03,2.711783e-03,
5.000000e-01,16384,16384,2048,OS2-fast-13,4.498943e-05,1.129328e-13,5.650284e+01,1.945940e-02,8.115200e-04,1.061475e-02,4.906415e-03,3.099127e-03,
5.000000e-01,16384,16384,2048,OS2-fast-14,1.471223e-06,6.945678e-15,5.152357e+01,2.133997e-02,1.097917e-03,1.143938e-02,5.284641e-03,3.489398e-03,
5.000000e-01,16384,16384,2048,OS2-fast-15,5.490532e-08,3.386471e-16,4.776528e+01,2.301906e-02,1.168051e-03,1.225967e-02,5.663628e-03,3.898213e-03,
5.000000e-01,16384,16384,2048,OS2-fast-16,1.338503e-09,5.048537e-17,4.626978e+01,2.376306e-02,1.242440e-03,1.309592e-02,6.041415e-03,3.352393e-03,
5.000000e-01,16384,16384,2048,OS2-fast-17,1.538952e-10,4.562016e-17,4.328639e+01,2.540086e-02,1.310963e-03,1.390372e-02,6.419610e-03,3.734634e-03,
5.000000e-01,16384,16384,2048,OS2-fast-18,1.678507e-12,4.545660e-17,4.042520e+01,2.719867e-02,1.387355e-03,1.484935e-02,6.798462e-03,4.130289e-03,
5.000000e-01,16384,16384,2048,OS2-fast-19,6.092303e-14,4.545499e-17,3.828691e+01,2.871769e-02,1.452888e-03,1.553198e-02,7.177674e-03,4.520858e-03,
5.000000e-01,16384,16384,2048,OS2-fast-20,2.956519e-13,4.545215e-17,3.274065e+01,3.358246e-02,1.831160e-03,1.635040e-02,7.553127e-03,7.812906e-03,
5.000000e-01,16384,16384,2048,OS2-accu-2,3.679588e+07,4.179879e-01,1.368542e+02,8.034183e-03,3.989725e-03,1.628499e-03,7.513382e-04,1.648543e-03,
5.000000e-01,16384,16384,2048,OS2-accu-3,1.433027e+07,3.063279e-02,1.139186e+02,9.651730e-03,3.983397e-03,2.451073e-03,1.129198e-03,2.070810e-03,
5.000000e-01,16384,16384,2048,OS2-accu-4,6.184497e+05,1.936069e-03,1.063572e+02,1.033791e-02,4.014181e-03,3.269492e-03,1.507030e-03,1.529066e-03,
5.000000e-01,16384,16384,2048,OS2-accu-5,3.300081e+04,1.210596e-04,9.216850e+01,1.192936e-02,4.022114e-03,4.087659e-03,1.884079e-03,1.916131e-03,
5.000000e-01,16384,16384,2048,OS2-accu-6,2.545995e+03,7.567388e-06,8.109970e+01,1.355753e-02,4.053390e-03,4.898639e-03,2.262262e-03,2.322875e-03,
5.000000e-01,16384,16384,2048,OS2-accu-7,1.221450e+02,4.729797e-07,7.246371e+01,1.517327e-02,4.064972e-03,5.715378e-03,2.639799e-03,2.731936e-03,
5.000000e-01,16384,16384,2048,OS2-accu-8,1.966064e+01,2.956004e-08,6.967629e+01,1.578028e-02,4.095762e-03,6.529097e-03,3.016370e-03,2.116298e-03,
5.000000e-01,16384,16384,2048,OS2-accu-9,1.670836e-01,1.847613e-09,6.320384e+01,1.739628e-02,4.111682e-03,7.349287e-03,3.396852e-03,2.514654e-03,
5.000000e-01,16384,16384,2048,OS2-accu-10,5.265967e-02,1.154469e-10,5.786562e+01,1.900112e-02,4.136422e-03,8.167205e-03,3.773702e-03,2.898953e-03,
5.000000e-01,16384,16384,2048,OS2-accu-11,1.050672e-03,7.272474e-12,5.335221e+01,2.060855e-02,4.153286e-03,8.979174e-03,4.150614e-03,3.299388e-03,
5.000000e-01,16384,16384,2048,OS2-accu-12,1.636978e-04,6.026975e-13,5.179675e+01,2.122743e-02,4.173898e-03,9.791473e-03,4.528537e-03,2.706417e-03,
5.000000e-01,16384,16384,2048,OS2-accu-13,5.531726e-06,3.754909e-14,4.797347e+01,2.291916e-02,4.197802e-03,1.068215e-02,4.910202e-03,3.100897e-03,
5.000000e-01,16384,16384,2048,OS2-accu-14,1.212545e-06,2.232234e-15,4.495872e+01,2.445603e-02,4.236326e-03,1.142103e-02,5.283735e-03,3.485840e-03,
5.000000e-01,16384,16384,2048,OS2-accu-15,3.996839e-08,1.457760e-16,4.213169e+01,2.609702e-02,4.254992e-03,1.225447e-02,5.661470e-03,3.895932e-03,
5.000000e-01,16384,16384,2048,OS2-accu-16,6.870839e-10,4.680301e-17,4.105099e+01,2.678405e-02,4.276735e-03,1.308426e-02,6.041766e-03,3.349907e-03,
5.000000e-01,16384,16384,2048,OS2-accu-17,7.263690e-12,4.548092e-17,3.876446e+01,2.836391e-02,4.291941e-03,1.388839e-02,6.419228e-03,3.731930e-03,
5.000000e-01,16384,16384,2048,OS2-accu-18,3.248713e-13,4.545170e-17,3.667909e+01,2.997652e-02,4.317229e-03,1.470577e-02,6.798001e-03,4.122308e-03,
5.000000e-01,16384,16384,2048,OS2-accu-19,1.869242e-14,4.545092e-17,3.479791e+01,3.159706e-02,4.343337e-03,1.552238e-02,7.177264e-03,4.519643e-03,
5.000000e-01,16384,16384,2048,OS2-accu-20,2.118470e-14,4.545167e-17,3.034375e+01,3.623519e-02,4.488974e-03,1.634522e-02,7.553197e-03,7.812169e-03,
5.000000e-01,16384,16384,4096,INT8-GEMM,,,1.559078e+03,1.410464e-03,,,,,
5.000000e-01,16384,16384,4096,DGEMM,7.086617e-07,1.753180e-15,6.091764e+01,3.609830e-02,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-6,1.830646e-02,1.083126e-10,4.286524e+01,5.130085e-02,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-7,1.417924e-04,1.000907e-12,3.312898e+01,6.637764e-02,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-8,1.901232e-06,8.948134e-15,2.634192e+01,8.347998e-02,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-9,1.114279e-08,1.024455e-16,2.142759e+01,1.026258e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-10,9.498766e-11,5.901581e-17,1.779308e+01,1.235887e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-11,5.298478e-13,5.882166e-17,1.499981e+01,1.466034e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-12,2.570970e-15,5.882034e-17,1.282664e+01,1.714418e-01,,,,,
5.000000e-01,16384,16384,4096,OS2-fast-2,3.347665e+07,1.000000e+00,3.355540e+02,6.553412e-03,1.284322e-03,2.835176e-03,7.465780e-04,1.671630e-03,
5.000000e-01,16384,16384,4096,OS2-fast-3,1.223710e+07,1.399586e-01,2.491412e+02,8.826413e-03,1.318361e-03,4.297517e-03,1.122636e-03,2.070844e-03,
5.000000e-01,16384,16384,4096,OS2-fast-4,1.341907e+06,9.164124e-03,2.146455e+02,1.024491e-02,1.361125e-03,5.804601e-03,1.501062e-03,1.559992e-03,
5.000000e-01,16384,16384,4096,OS2-fast-5,5.413267e+04,5.743228e-04,1.754698e+02,1.253220e-02,1.404364e-03,7.276182e-03,1.878824e-03,1.953751e-03,
5.000000e-01,16384,16384,4096,OS2-fast-6,4.451909e+03,3.590085e-05,1.485457e+02,1.480368e-02,1.447523e-03,8.720746e-03,2.254756e-03,2.360263e-03,
5.000000e-01,16384,16384,4096,OS2-fast-7,3.521529e+02,2.244017e-06,1.285930e+02,1.710065e-02,1.489483e-03,1.017853e-02,2.631836e-03,2.779591e-03,
5.000000e-01,16384,16384,4096,OS2-fast-8,1.534216e+01,1.402614e-07,1.186051e+02,1.854071e-02,1.538122e-03,1.175949e-02,3.012857e-03,2.207780e-03,
5.000000e-01,16384,16384,4096,OS2-fast-9,1.315991e+00,8.765221e-09,1.056015e+02,2.082379e-02,1.577859e-03,1.322708e-02,3.391815e-03,2.603144e-03,
5.000000e-01,16384,16384,4096,OS2-fast-10,4.115800e-02,5.478955e-10,9.504870e+01,2.313575e-02,1.618466e-03,1.471328e-02,3.769113e-03,3.010334e-03,
5.000000e-01,16384,16384,4096,OS2-fast-11,1.917553e-03,3.424316e-11,8.631473e+01,2.547680e-02,1.662253e-03,1.622411e-02,4.148267e-03,3.416641e-03,
5.000000e-01,16384,16384,4096,OS2-fast-12,3.466687e-04,2.139707e-12,8.152717e+01,2.697289e-02,1.714553e-03,1.785301e-02,4.529815e-03,2.848911e-03,
5.000000e-01,16384,16384,4096,OS2-fast-13,6.494485e-06,1.336287e-13,7.516395e+01,2.925636e-02,1.758487e-03,1.932278e-02,4.909170e-03,3.238420e-03,
5.000000e-01,16384,16384,4096,OS2-fast-14,1.313178e-06,1.659397e-14,6.870243e+01,3.200794e-02,2.360431e-03,2.072143e-02,5.284442e-03,3.612716e-03,
5.000000e-01,16384,16384,4096,OS2-fast-15,1.164570e-07,9.279381e-16,6.385061e+01,3.444013e-02,2.521518e-03,2.220710e-02,5.661633e-03,4.020046e-03,
5.000000e-01,16384,16384,4096,OS2-fast-16,2.454742e-09,5.924237e-17,6.092322e+01,3.609499e-02,2.707245e-03,2.380940e-02,6.043529e-03,3.504135e-03,
5.000000e-01,16384,16384,4096,OS2-fast-17,1.090125e-10,4.566528e-17,5.729600e+01,3.838005e-02,2.857167e-03,2.518547e-02,6.418319e-03,3.887141e-03,
5.000000e-01,16384,16384,4096,OS2-fast-18,1.093955e-12,4.546047e-17,5.405856e+01,4.067854e-02,2.999922e-03,2.657137e-02,6.792891e-03,4.281423e-03,
5.000000e-01,16384,16384,4096,OS2-fast-19,3.126315e-13,4.545994e-17,5.098243e+01,4.313296e-02,3.180377e-03,2.806330e-02,7.171224e-03,4.684158e-03,
5.000000e-01,16384,16384,4096,OS2-fast-20,6.102999e-13,4.545918e-17,4.400829e+01,4.996839e-02,4.026705e-03,2.931297e-02,7.539223e-03,9.054494e-03,
5.000000e-01,16384,16384,4096,OS2-accu-2,7.846090e+07,4.859746e-01,2.007200e+02,1.095568e-02,5.687526e-03,2.853116e-03,7.473718e-04,1.651309e-03,
5.000000e-01,16384,16384,4096,OS2-accu-3,2.564961e+06,3.745836e-02,1.665874e+02,1.320042e-02,5.692775e-03,4.296167e-03,1.123140e-03,2.071005e-03,
5.000000e-01,16384,16384,4096,OS2-accu-4,4.114929e+05,2.527837e-03,1.515208e+02,1.451301e-02,5.730335e-03,5.737738e-03,1.498298e-03,1.528359e-03,
5.000000e-01,16384,16384,4096,OS2-accu-5,7.077045e+04,1.620858e-04,1.313926e+02,1.673628e-02,5.750338e-03,7.175874e-03,1.873709e-03,1.917031e-03,
5.000000e-01,16384,16384,4096,OS2-accu-6,2.202619e+03,1.013278e-05,1.157858e+02,1.899217e-02,5.789534e-03,8.611350e-03,2.250051e-03,2.320991e-03,
5.000000e-01,16384,16384,4096,OS2-accu-7,1.077900e+02,6.332625e-07,1.033721e+02,2.127288e-02,5.816014e-03,1.006433e-02,2.627078e-03,2.744253e-03,
5.000000e-01,16384,16384,4096,OS2-accu-8,1.593184e+00,3.958419e-08,9.723533e+01,2.261547e-02,5.865470e-03,1.157309e-02,3.004594e-03,2.149980e-03,
5.000000e-01,16384,16384,4096,OS2-accu-9,4.004506e-01,2.473966e-09,8.831659e+01,2.489932e-02,5.897597e-03,1.304084e-02,3.383492e-03,2.553642e-03,
5.000000e-01,16384,16384,4096,OS2-accu-10,9.762552e-03,1.545992e-10,8.073386e+01,2.723793e-02,5.944845e-03,1.454316e-02,3.761443e-03,2.963596e-03,
5.000000e-01,16384,16384,4096,OS2-accu-11,1.260310e-03,1.083326e-11,7.438933e+01,2.956100e-02,5.980743e-03,1.603927e-02,4.141009e-03,3.374061e-03,
5.000000e-01,16384,16384,4096,OS2-accu-12,3.027595e-04,1.064305e-12,7.104337e+01,3.095325e-02,6.019319e-03,1.759042e-02,4.521499e-03,2.795238e-03,
5.000000e-01,16384,16384,4096,OS2-accu-13,5.825723e-06,6.640201e-14,6.627433e+01,3.318062e-02,6.043194e-03,1.902614e-02,4.897382e-03,3.185873e-03,
5.000000e-01,16384,16384,4096,OS2-accu-14,4.286700e-07,4.045044e-15,6.146326e+01,3.577785e-02,6.317964e-03,2.056954e-02,5.277533e-03,3.583699e-03,
5.000000e-01,16384,16384,4096,OS2-accu-15,2.956867e-08,2.012195e-16,5.755097e+01,3.821001e-02,6.422141e-03,2.205951e-02,5.702442e-03,3.992245e-03,
5.000000e-01,16384,16384,4096,OS2-accu-16,7.817674e-10,4.735774e-17,5.537502e+01,3.971147e-02,6.529227e-03,2.364074e-02,6.037716e-03,3.472747e-03,
5.000000e-01,16384,16384,4096,OS2-accu-17,2.427622e-11,4.552653e-17,5.248904e+01,4.189490e-02,6.601417e-03,2.498912e-02,6.410649e-03,3.861326e-03,
5.000000e-01,16384,16384,4096,OS2-accu-18,3.255887e-13,4.545802e-17,4.969945e+01,4.424643e-02,6.699115e-03,2.646007e-02,6.788254e-03,4.266315e-03,
5.000000e-01,16384,16384,4096,OS2-accu-19,7.119849e-14,4.545590e-17,4.712991e+01,4.665876e-02,6.801321e-03,2.798013e-02,7.167185e-03,4.676174e-03,
5.000000e-01,16384,16384,4096,OS2-accu-20,6.676789e-14,4.545761e-17,4.147085e+01,5.302576e-02,7.154134e-03,2.922414e-02,7.536178e-03,9.075881e-03,
5.000000e-01,16384,16384,8192,INT8-GEMM,,,1.582375e+03,2.779395e-03,,,,,
5.000000e-01,16384,16384,8192,DGEMM,2.382478e-07,2.480804e-15,6.072147e+01,7.242985e-02,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-6,3.194619e-02,1.370183e-10,4.985834e+01,8.821086e-02,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-7,3.476126e-04,1.267029e-12,3.810585e+01,1.154166e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-8,3.010372e-06,1.134873e-14,3.002481e+01,1.464804e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-9,2.218002e-08,1.178617e-16,2.427194e+01,1.811988e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-10,1.514164e-10,6.008953e-17,2.003129e+01,2.195589e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-11,1.015450e-12,5.985320e-17,1.680930e+01,2.616437e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-12,7.339979e-15,5.985167e-17,1.432066e+01,3.071119e-01,,,,,
5.000000e-01,16384,16384,8192,OS2-fast-2,3.698950e+07,1.000000e+00,4.075744e+02,1.079078e-02,2.800392e-03,5.567113e-03,7.443778e-04,1.662857e-03,
5.000000e-01,16384,16384,8192,OS2-fast-3,2.304619e+07,1.537529e-01,3.013014e+02,1.459683e-02,2.858376e-03,8.502141e-03,1.121140e-03,2.098081e-03,
5.000000e-01,16384,16384,8192,OS2-fast-4,1.695399e+06,1.012538e-02,2.500834e+02,1.758632e-02,2.919887e-03,1.152080e-02,1.502047e-03,1.625219e-03,
5.000000e-01,16384,16384,8192,OS2-fast-5,5.656740e+04,6.348514e-04,2.059964e+02,2.135012e-02,2.982696e-03,1.445222e-02,1.879210e-03,2.016660e-03,
5.000000e-01,16384,16384,8192,OS2-fast-6,5.546261e+03,3.968460e-05,1.742299e+02,2.524277e-02,3.046957e-03,1.747021e-02,2.258882e-03,2.446367e-03,
5.000000e-01,16384,16384,8192,OS2-fast-7,2.668710e+02,2.480542e-06,1.512289e+02,2.908204e-02,3.118246e-03,2.043271e-02,2.637186e-03,2.872138e-03,
5.000000e-01,16384,16384,8192,OS2-fast-8,1.836891e+01,1.550376e-07,1.366231e+02,3.219108e-02,3.200797e-03,2.363001e-02,3.018784e-03,2.318751e-03,
5.000000e-01,16384,16384,8192,OS2-fast-9,1.277070e+00,9.774516e-09,1.216616e+02,3.614985e-02,3.288507e-03,2.671074e-02,3.400082e-03,2.726655e-03,
5.000000e-01,16384,16384,8192,OS2-fast-10,8.577833e-02,1.210169e-09,1.101925e+02,3.991238e-02,3.382659e-03,2.958709e-02,3.776969e-03,3.140748e-03,
5.000000e-01,16384,16384,8192,OS2-fast-11,1.147079e-02,7.569987e-11,1.003413e+02,4.383089e-02,3.476233e-03,3.262823e-02,4.157420e-03,3.542533e-03,
5.000000e-01,16384,16384,8192,OS2-fast-12,9.541457e-04,4.730695e-12,9.361762e+01,4.697883e-02,3.589338e-03,3.584542e-02,4.539017e-03,2.977631e-03,
5.000000e-01,16384,16384,8192,OS2-fast-13,3.318993e-05,2.955423e-13,8.672060e+01,5.071513e-02,3.688976e-03,3.871335e-02,4.917523e-03,3.367262e-03,
5.000000e-01,16384,16384,8192,OS2-fast-14,2.244482e-06,1.835867e-14,7.895893e+01,5.570043e-02,5.127460e-03,4.148961e-02,5.291309e-03,3.762547e-03,
5.000000e-01,16384,16384,8192,OS2-fast-15,1.110396e-07,1.035918e-15,7.327837e+01,6.001835e-02,5.506269e-03,4.462359e-02,5.672616e-03,4.185098e-03,
5.000000e-01,16384,16384,8192,OS2-fast-16,8.907185e-09,6.505746e-17,6.976527e+01,6.304063e-02,5.838527e-03,4.746131e-02,6.049415e-03,3.659788e-03,
5.000000e-01,16384,16384,8192,OS2-fast-17,2.270471e-10,4.611595e-17,6.569113e+01,6.695039e-02,6.176250e-03,5.025339e-02,6.424195e-03,4.063814e-03,
5.000000e-01,16384,16384,8192,OS2-fast-18,4.819243e-12,4.546978e-17,6.190122e+01,7.104943e-02,6.554107e-03,5.318244e-02,6.803308e-03,4.475727e-03,
5.000000e-01,16384,16384,8192,OS2-fast-19,2.858764e-13,4.545969e-17,5.862678e+01,7.501770e-02,6.865535e-03,5.607667e-02,7.179584e-03,4.861144e-03,
5.000000e-01,16384,16384,8192,OS2-fast-20,9.229254e-13,4.545852e-17,5.166097e+01,8.513287e-02,8.620358e-03,5.841199e-02,7.545833e-03,1.051880e-02,
5.000000e-01,16384,16384,8192,OS2-accu-2,4.623688e+07,8.064172e-01,2.600929e+02,1.690952e-02,8.918608e-03,5.572287e-03,7.443986e-04,1.657702e-03,
5.000000e-01,16384,16384,8192,OS2-accu-3,1.133779e+07,7.824238e-02,2.132266e+02,2.062616e-02,8.974028e-03,8.438649e-03,1.121857e-03,2.073809e-03,
5.000000e-01,16384,16384,8192,OS2-accu-4,7.625398e+05,5.023328e-03,1.875460e+02,2.345049e-02,9.072141e-03,1.130877e-02,1.496579e-03,1.554283e-03,
5.000000e-01,16384,16384,8192,OS2-accu-5,2.943767e+04,3.144485e-04,1.612434e+02,2.727583e-02,9.184796e-03,1.424011e-02,1.872936e-03,1.958416e-03,
5.000000e-01,16384,16384,8192,OS2-accu-6,2.590415e+03,1.965208e-05,1.414844e+02,3.108502e-02,9.260028e-03,1.716437e-02,2.252616e-03,2.387207e-03,
5.000000e-01,16384,16384,8192,OS2-accu-7,1.640285e+02,1.228403e-06,1.258720e+02,3.494063e-02,9.362935e-03,2.010642e-02,2.629764e-03,2.819465e-03,
5.000000e-01,16384,16384,8192,OS2-accu-8,6.923763e+00,7.677707e-08,1.157920e+02,3.798230e-02,9.473254e-03,2.321517e-02,3.010612e-03,2.260083e-03,
5.000000e-01,16384,16384,8192,OS2-accu-9,7.061938e-01,4.798130e-09,1.053321e+02,4.175411e-02,9.551768e-03,2.611992e-02,3.388651e-03,2.669548e-03,
5.000000e-01,16384,16384,8192,OS2-accu-10,2.929395e-02,2.998789e-10,9.636086e+01,4.564142e-02,9.657859e-03,2.910642e-02,3.767540e-03,3.084427e-03,
5.000000e-01,16384,16384,8192,OS2-accu-11,2.811186e-03,1.892702e-11,8.869235e+01,4.958766e-02,9.772800e-03,3.212536e-02,4.146674e-03,3.516626e-03,
5.000000e-01,16384,16384,8192,OS2-accu-12,1.282351e-04,1.212987e-12,8.376114e+01,5.250701e-02,9.856525e-03,3.515714e-02,4.527719e-03,2.937871e-03,
5.000000e-01,16384,16384,8192,OS2-accu-13,1.378049e-05,7.569726e-14,7.802115e+01,5.636993e-02,9.949511e-03,3.814114e-02,4.905996e-03,3.344819e-03,
5.000000e-01,16384,16384,8192,OS2-accu-14,8.092712e-07,4.615182e-15,7.219099e+01,6.092237e-02,1.089458e-02,4.096992e-02,5.282454e-03,3.745585e-03,
5.000000e-01,16384,16384,8192,OS2-accu-15,1.147075e-07,4.596135e-16,6.783511e+01,6.483437e-02,1.104174e-02,4.393899e-02,5.659457e-03,4.163317e-03,
5.000000e-01,16384,16384,8192,OS2-accu-16,2.466195e-09,5.066393e-17,6.463361e+01,6.804581e-02,1.129174e-02,4.703742e-02,6.040514e-03,3.644457e-03,
5.000000e-01,16384,16384,8192,OS2-accu-17,3.306668e-11,4.554083e-17,6.105389e+01,7.203549e-02,1.161878e-02,4.990498e-02,6.418378e-03,4.060969e-03,
5.000000e-01,16384,16384,8192,OS2-accu-18,8.337886e-13,4.545923e-17,5.778041e+01,7.611657e-02,1.199035e-02,5.282020e-02,6.796667e-03,4.475550e-03,
5.000000e-01,16384,16384,8192,OS2-accu-19,7.689825e-14,4.545650e-17,5.500778e+01,7.995318e-02,1.235587e-02,5.551415e-02,7.169383e-03,4.879021e-03,
5.000000e-01,16384,16384,8192,OS2-accu-20,8.881965e-14,4.546172e-17,4.875001e+01,9.021632e-02,1.388587e-02,5.822134e-02,7.541974e-03,1.053074e-02,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.248913e+03,7.043000e-03,,,,,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,6.062117e+01,1.450993e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,5.723690e+01,1.536787e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,4.343468e+01,2.025131e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,3.402568e+01,2.585134e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,2.742175e+01,3.207706e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,2.266119e+01,3.881567e-01,,,,,
