phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,16384,16384,1024,OS2-accu-6,1.988870e+03,5.057537e-06,2.108349e+01,2.607519e-02,7.565871e-03,9.603750e-03,4.782941e-03,4.072208e-03,
5.000000e-01,16384,16384,1024,OS2-accu-7,5.436593e+01,3.161341e-07,1.860748e+01,2.954488e-02,7.690106e-03,1.134754e-02,5.585347e-03,4.867180e-03,
5.000000e-01,16384,16384,1024,OS2-accu-8,6.863636e+00,1.975705e-08,1.783427e+01,3.082581e-02,7.668575e-03,1.292747e-02,6.385277e-03,3.786116e-03,
5.000000e-01,16384,16384,1024,OS2-accu-9,4.233013e-01,1.234755e-09,1.614288e+01,3.405561e-02,7.708723e-03,1.456467e-02,7.183361e-03,4.536597e-03,
5.000000e-01,16384,16384,1024,OS2-accu-10,2.485684e-02,7.716126e-11,1.474141e+01,3.729331e-02,7.731204e-03,1.618645e-02,7.983003e-03,5.325990e-03,
5.000000e-01,16384,16384,1024,OS2-accu-11,6.419982e-04,5.941264e-12,1.352751e+01,4.063984e-02,7.780887e-03,1.786627e-02,8.785743e-03,6.136642e-03,
5.000000e-01,16384,16384,1024,OS2-accu-12,5.578508e-05,3.823317e-13,1.309639e+01,4.197766e-02,7.808185e-03,1.952132e-02,9.582463e-03,4.990836e-03,
5.000000e-01,16384,16384,1024,OS2-accu-13,4.751251e-06,2.378167e-14,1.216413e+01,4.519484e-02,7.824487e-03,2.115034e-02,1.038458e-02,5.757089e-03,
5.000000e-01,16384,16384,1024,OS2-accu-14,2.411193e-07,1.379607e-15,1.135456e+01,4.841720e-02,7.955476e-03,2.271439e-02,1.118447e-02,6.480286e-03,
5.000000e-01,16384,16384,1024,OS2-accu-15,2.388464e-08,9.398548e-17,1.065824e+01,5.158037e-02,7.939703e-03,2.430902e-02,1.198373e-02,7.261275e-03,
5.000000e-01,16384,16384,1024,OS2-accu-16,2.408307e-10,4.611652e-17,1.030910e+01,5.332725e-02,8.023637e-03,2.608769e-02,1.278490e-02,6.340450e-03,
5.000000e-01,16384,16384,1024,OS2-accu-17,1.815784e-11,4.547750e-17,9.751759e+00,5.637504e-02,8.029352e-03,2.765547e-02,1.358460e-02,7.011118e-03,
5.000000e-01,16384,16384,1024,OS2-accu-18,3.337067e-14,4.545872e-17,9.228675e+00,5.957040e-02,8.042550e-03,2.924392e-02,1.438589e-02,7.799637e-03,
5.000000e-01,16384,16384,1024,OS2-accu-19,2.506532e-14,4.545798e-17,8.750670e+00,6.282443e-02,8.064929e-03,3.085932e-02,1.518359e-02,8.613893e-03,
5.000000e-01,16384,16384,1024,OS2-accu-20,1.811202e-14,4.545853e-17,8.530680e+00,6.444455e-02,8.121410e-03,3.250862e-02,1.598420e-02,7.723939e-03,
5.000000e-01,16384,16384,2048,INT8-GEMM,,,4.145047e+02,2.652592e-03,,,,,
5.000000e-01,16384,16384,2048,DGEMM,5.368811e-07,1.239878e-15,1.851606e+01,5.938152e-02,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-6,4.371897e-02,7.559315e-11,1.250969e+01,8.789281e-02,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-7,3.429856e-04,6.977046e-13,9.718080e+00,1.131408e-01,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-8,2.822056e-06,6.210331e-15,7.755292e+00,1.417757e-01,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-9,2.606049e-08,8.616798e-17,6.339461e+00,1.734393e-01,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-10,1.347005e-10,5.815467e-17,5.280012e+00,2.082404e-01,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-11,7.729975e-13,5.801492e-17,4.478781e+00,2.454935e-01,,,,,
5.000000e-01,16384,16384,2048,ozIMMU_EF-12,3.943950e-15,5.801400e-17,3.851104e+00,2.855056e-01,,,,,
5.000000e-01,16384,16384,2048,OS2-fast-2,2.575711e+08,7.107185e-01,8.854678e+01,1.241730e-02,2.504655e-03,5.420064e-03,1.581877e-03,2.876291e-03,
5.000000e-01,16384,16384,2048,OS2-fast-3,3.754329e+07,6.088225e-02,6.496071e+01,1.692579e-02,2.570095e-03,8.259296e-03,2.379469e-03,3.678513e-03,
5.000000e-01,16384,16384,2048,OS2-fast-4,6.625244e+05,3.879578e-03,5.589331e+01,1.967161e-02,2.627657e-03,1.112199e-02,3.177724e-03,2.701699e-03,
5.000000e-01,16384,16384,2048,OS2-fast-5,6.062796e+04,2.427425e-04,4.564899e+01,2.408622e-02,2.670326e-03,1.397273e-02,3.976600e-03,3.419953e-03,
5.000000e-01,16384,16384,2048,OS2-fast-6,1.326064e+03,1.517209e-05,3.861844e+01,2.847116e-02,2.712167e-03,1.674925e-02,4.775833e-03,4.183163e-03,
5.000000e-01,16384,16384,2048,OS2-fast-7,2.862863e+02,9.482977e-07,3.333136e+01,3.298730e-02,2.761319e-03,1.961391e-02,5.576249e-03,4.980999e-03,
5.000000e-01,16384,16384,2048,OS2-fast-8,2.691349e+01,5.927186e-08,3.063047e+01,3.589601e-02,2.824733e-03,2.268504e-02,6.376212e-03,3.951286e-03,
5.000000e-01,16384,16384,2048,OS2-fast-9,1.706162e+00,3.824969e-09,2.735362e+01,4.019621e-02,2.853362e-03,2.541821e-02,7.174605e-03,4.687087e-03,
5.000000e-01,16384,16384,2048,OS2-fast-10,9.167204e-02,4.207422e-10,2.465868e+01,4.458924e-02,2.896059e-03,2.816146e-02,7.974734e-03,5.490101e-03,
5.000000e-01,16384,16384,2048,OS2-fast-11,4.643235e-03,2.893918e-11,2.245873e+01,4.895697e-02,2.933154e-03,3.090464e-02,8.770325e-03,6.278054e-03,
5.000000e-01,16384,16384,2048,OS2-fast-12,1.401121e-04,1.808531e-12,2.122214e+01,5.180964e-02,2.999322e-03,3.401378e-02,9.573167e-03,5.148173e-03,
5.000000e-01,16384,16384,2048,OS2-fast-13,4.498943e-05,1.129328e-13,1.959446e+01,5.611338e-02,3.041372e-03,3.677408e-02,1.037277e-02,5.845892e-03,
5.000000e-01,16384,16384,2048,OS2-fast-14,1.471223e-06,6.945678e-15,1.804950e+01,6.091648e-02,3.481417e-03,3.956984e-02,1.116937e-02,6.612543e-03,
5.000000e-01,16384,16384,2048,OS2-fast-15,5.490532e-08,3.386471e-16,1.682739e+01,6.534059e-02,3.548958e-03,4.235027e-02,1.196924e-02,7.384848e-03,
5.000000e-01,16384,16384,2048,OS2-fast-16,1.338503e-09,5.048537e-17,1.612183e+01,6.820018e-02,3.636309e-03,4.530925e-02,1.276703e-02,6.396297e-03,
5.000000e-01,16384,16384,2048,OS2-fast-17,1.538952e-10,4.562016e-17,1.516015e+01,7.252645e-02,3.709656e-03,4.803516e-02,1.356644e-02,7.119885e-03,
5.000000e-01,16384,16384,2048,OS2-fast-18,1.678507e-12,4.545660e-17,1.428995e+01,7.694302e-02,3.795124e-03,5.076610e-02,1.436839e-02,7.914224e-03,
5.000000e-01,16384,16384,2048,OS2-fast-19,6.092303e-14,4.545499e-17,1.353566e+01,8.123074e-02,3.857117e-03,5.338153e-02,1.515790e-02,8.730940e-03,
5.000000e-01,16384,16384,2048,OS2-fast-20,2.956519e-13,4.545215e-17,1.298825e+01,8.465435e-02,4.277058e-03,5.648673e-02,1.596414e-02,7.819147e-03,
5.000000e-01,16384,16384,2048,OS2-accu-2,3.679588e+07,4.179879e-01,5.403572e+01,2.034787e-02,1.053082e-02,5.364039e-03,1.580902e-03,2.837515e-03,
5.000000e-01,16384,16384,2048,OS2-accu-3,1.433027e+07,3.063279e-02,4.415511e+01,2.490112e-02,1.069470e-02,8.142704e-03,2.379283e-03,3.645597e-03,
5.000000e-01,16384,16384,2048,OS2-accu-4,6.184497e+05,1.936069e-03,3.965351e+01,2.772798e-02,1.085830e-02,1.097423e-02,3.178259e-03,2.674243e-03,
5.000000e-01,16384,16384,2048,OS2-accu-5,3.300081e+04,1.210596e-04,3.454645e+01,3.182706e-02,1.084503e-02,1.359938e-02,3.974812e-03,3.360942e-03,
5.000000e-01,16384,16384,2048,OS2-accu-6,2.545995e+03,7.567388e-06,3.020198e+01,3.640528e-02,1.098402e-02,1.645938e-02,4.773201e-03,4.138076e-03,
5.000000e-01,16384,16384,2048,OS2-accu-7,1.221450e+02,4.729797e-07,2.698074e+01,4.075172e-02,1.103121e-02,1.917743e-02,5.573183e-03,4.915352e-03,
5.000000e-01,16384,16384,2048,OS2-accu-8,1.966064e+01,2.956004e-08,2.514468e+01,4.372741e-02,1.118999e-02,2.220820e-02,6.372625e-03,3.897687e-03,
5.000000e-01,16384,16384,2048,OS2-accu-9,1.670836e-01,1.847613e-09,2.284569e+01,4.812775e-02,1.124532e-02,2.499571e-02,7.172131e-03,4.651679e-03,
5.000000e-01,16384,16384,2048,OS2-accu-10,5.265967e-02,1.154469e-10,2.095707e+01,5.246494e-02,1.126549e-02,2.771761e-02,7.970052e-03,5.444911e-03,
5.000000e-01,16384,16384,2048,OS2-accu-11,1.050672e-03,7.272474e-12,1.930531e+01,5.695384e-02,1.132545e-02,3.052519e-02,8.766856e-03,6.265505e-03,
5.000000e-01,16384,16384,2048,OS2-accu-12,1.636978e-04,6.026975e-13,1.844966e+01,5.959524e-02,1.139938e-02,3.342483e-02,9.567479e-03,5.128203e-03,
5.000000e-01,16384,16384,2048,OS2-accu-13,5.531726e-06,3.754909e-14,1.719396e+01,6.394756e-02,1.142304e-02,3.624572e-02,1.036557e-02,5.833729e-03,
5.000000e-01,16384,16384,2048,OS2-accu-14,1.212545e-06,2.232234e-15,1.603295e+01,6.857826e-02,1.158685e-02,3.914062e-02,1.116744e-02,6.600245e-03,
5.000000e-01,16384,16384,2048,OS2-accu-15,3.996839e-08,1.457760e-16,1.508314e+01,7.289674e-02,1.160796e-02,4.186847e-02,1.196337e-02,7.369575e-03,
5.000000e-01,16384,16384,2048,OS2-accu-16,6.870839e-10,4.680301e-17,1.449767e+01,7.584056e-02,1.169644e-02,4.489143e-02,1.276102e-02,6.400152e-03,
5.000000e-01,16384,16384,2048,OS2-accu-17,7.263690e-12,4.548092e-17,1.374362e+01,8.000161e-02,1.170412e-02,4.753367e-02,1.356136e-02,7.107237e-03,
5.000000e-01,16384,16384,2048,OS2-accu-18,3.248713e-13,4.545170e-17,1.304341e+01,8.429635e-02,1.171055e-02,5.022943e-02,1.436157e-02,7.895265e-03,
5.000000e-01,16384,16384,2048,OS2-accu-19,1.869242e-14,4.545092e-17,1.237396e+01,8.885691e-02,1.174771e-02,5.311793e-02,1.515972e-02,8.728288e-03,
5.000000e-01,16384,16384,2048,OS2-accu-20,2.118470e-14,4.545167e-17,1.196531e+01,9.189164e-02,1.193717e-02,5.608044e-02,1.595751e-02,7.808715e-03,
5.000000e-01,16384,16384,4096,INT8-GEMM,,,4.398789e+02,4.999156e-03,,,,,
5.000000e-01,16384,16384,4096,DGEMM,7.086617e-07,1.753180e-15,1.856853e+01,1.184274e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-6,1.830646e-02,1.083126e-10,1.525794e+01,1.441232e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-7,1.417924e-04,1.000907e-12,1.171456e+01,1.877171e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-8,1.901232e-06,8.948134e-15,9.267766e+00,2.372765e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-9,1.114279e-08,1.024455e-16,7.529729e+00,2.920455e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-10,9.498766e-11,5.901581e-17,6.236980e+00,3.525782e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-11,5.298478e-13,5.882166e-17,5.264187e+00,4.177327e-01,,,,,
5.000000e-01,16384,16384,4096,ozIMMU_EF-12,2.570970e-15,5.882034e-17,4.507566e+00,4.878516e-01,,,,,
5.000000e-01,16384,16384,4096,OS2-fast-2,3.347665e+07,1.000000e+00,1.123360e+02,1.957542e-02,4.988058e-03,1.010792e-02,1.575087e-03,2.869508e-03,
5.000000e-01,16384,16384,4096,OS2-fast-3,1.223710e+07,1.399586e-01,8.176517e+01,2.689438e-02,5.219929e-03,1.559320e-02,2.370617e-03,3.672084e-03,
5.000000e-01,16384,16384,4096,OS2-fast-4,1.341907e+06,9.164124e-03,6.752877e+01,3.256424e-02,5.425659e-03,2.120489e-02,3.167671e-03,2.723141e-03,
5.000000e-01,16384,16384,4096,OS2-fast-5,5.413267e+04,5.743228e-04,5.556568e+01,3.957521e-02,5.539896e-03,2.654645e-02,3.963549e-03,3.477940e-03,
5.000000e-01,16384,16384,4096,OS2-fast-6,4.451909e+03,3.590085e-05,4.709279e+01,4.669554e-02,5.664978e-03,3.194562e-02,4.760259e-03,4.273394e-03,
5.000000e-01,16384,16384,4096,OS2-fast-7,3.521529e+02,2.244017e-06,4.086782e+01,5.380818e-02,5.769611e-03,3.736804e-02,5.554658e-03,5.060608e-03,
5.000000e-01,16384,16384,4096,OS2-fast-8,1.534216e+01,1.402614e-07,3.722303e+01,5.907696e-02,5.861027e-03,4.291979e-02,6.351506e-03,3.885446e-03,
5.000000e-01,16384,16384,4096,OS2-fast-9,1.315991e+00,8.765221e-09,3.323940e+01,6.615713e-02,5.956348e-03,4.837726e-02,7.148264e-03,4.611961e-03,
5.000000e-01,16384,16384,4096,OS2-fast-10,4.115800e-02,5.478955e-10,3.003274e+01,7.322086e-02,6.042842e-03,5.375192e-02,7.942502e-03,5.416078e-03,
5.000000e-01,16384,16384,4096,OS2-fast-11,1.917553e-03,3.424316e-11,2.734167e+01,8.042755e-02,6.121023e-03,5.921633e-02,8.738254e-03,6.280565e-03,
5.000000e-01,16384,16384,4096,OS2-fast-12,3.466687e-04,2.139707e-12,2.567999e+01,8.563179e-02,6.197215e-03,6.462708e-02,9.536542e-03,5.194859e-03,
5.000000e-01,16384,16384,4096,OS2-fast-13,6.494485e-06,1.336287e-13,2.367528e+01,9.288266e-02,6.289302e-03,7.022418e-02,1.033276e-02,5.956277e-03,
5.000000e-01,16384,16384,4096,OS2-fast-14,1.313178e-06,1.659397e-14,2.189180e+01,1.004496e-01,7.056672e-03,7.548295e-02,1.112856e-02,6.697398e-03,
5.000000e-01,16384,16384,4096,OS2-fast-15,1.164570e-07,9.279381e-16,2.046509e+01,1.074524e-01,7.176023e-03,8.079781e-02,1.192271e-02,7.467743e-03,
5.000000e-01,16384,16384,4096,OS2-fast-16,2.454742e-09,5.924237e-17,1.944328e+01,1.130994e-01,7.381608e-03,8.646403e-02,1.271965e-02,6.441885e-03,
5.000000e-01,16384,16384,4096,OS2-fast-17,1.090125e-10,4.566528e-17,1.834275e+01,1.198851e-01,7.508048e-03,9.162089e-02,1.351469e-02,7.145517e-03,
5.000000e-01,16384,16384,4096,OS2-fast-18,1.093955e-12,4.546047e-17,1.733412e+01,1.268610e-01,7.672371e-03,9.678446e-02,1.431078e-02,7.993021e-03,
5.000000e-01,16384,16384,4096,OS2-fast-19,3.126315e-13,4.545994e-17,1.637937e+01,1.342557e-01,7.826741e-03,1.023624e-01,1.510493e-02,8.857405e-03,
5.000000e-01,16384,16384,4096,OS2-fast-20,6.102999e-13,4.545918e-17,1.565965e+01,1.404261e-01,8.635728e-03,1.078246e-01,1.590176e-02,7.955730e-03,
5.000000e-01,16384,16384,4096,OS2-accu-2,7.846090e+07,4.859746e-01,6.940070e+01,3.168590e-02,1.711290e-02,1.012712e-02,1.574804e-03,2.836220e-03,
5.000000e-01,16384,16384,4096,OS2-accu-3,2.564961e+06,3.745836e-02,5.671178e+01,3.877543e-02,1.740385e-02,1.532931e-02,2.369845e-03,3.633893e-03,
5.000000e-01,16384,16384,4096,OS2-accu-4,4.114929e+05,2.527837e-03,4.960498e+01,4.433069e-02,1.775464e-02,2.068760e-02,3.166294e-03,2.679000e-03,
5.000000e-01,16384,16384,4096,OS2-accu-5,7.077045e+04,1.620858e-04,4.265716e+01,5.155110e-02,1.803679e-02,2.606410e-02,3.960874e-03,3.442216e-03,
5.000000e-01,16384,16384,4096,OS2-accu-6,2.202619e+03,1.013278e-05,3.759479e+01,5.849276e-02,1.816378e-02,3.128165e-02,4.756567e-03,4.239120e-03,
5.000000e-01,16384,16384,4096,OS2-accu-7,1.077900e+02,6.332625e-07,3.346323e+01,6.571461e-02,1.834132e-02,3.672538e-02,5.552703e-03,5.039763e-03,
5.000000e-01,16384,16384,4096,OS2-accu-8,1.593184e+00,3.958419e-08,3.096811e+01,7.100927e-02,1.848515e-02,4.223645e-02,6.350846e-03,3.877111e-03,
5.000000e-01,16384,16384,4096,OS2-accu-9,4.004506e-01,2.473966e-09,2.820473e+01,7.796646e-02,1.856852e-02,4.758157e-02,7.145352e-03,4.607436e-03,
5.000000e-01,16384,16384,4096,OS2-accu-10,9.762552e-03,1.545992e-10,2.588408e+01,8.495661e-02,1.860555e-02,5.293326e-02,7.942317e-03,5.407635e-03,
5.000000e-01,16384,16384,4096,OS2-accu-11,1.260310e-03,1.083326e-11,2.388306e+01,9.207459e-02,1.867570e-02,5.831720e-02,8.737110e-03,6.273112e-03,
5.000000e-01,16384,16384,4096,OS2-accu-12,3.027595e-04,1.064305e-12,2.254161e+01,9.755396e-02,1.884840e-02,6.390461e-02,9.531867e-03,5.193728e-03,
5.000000e-01,16384,16384,4096,OS2-accu-13,5.825723e-06,6.640201e-14,2.102237e+01,1.046040e-01,1.885748e-02,6.938568e-02,1.033092e-02,5.949694e-03,
5.000000e-01,16384,16384,4096,OS2-accu-14,4.286700e-07,4.045044e-15,1.966641e+01,1.118162e-01,1.914877e-02,7.477142e-02,1.112210e-02,6.690404e-03,
5.000000e-01,16384,16384,4096,OS2-accu-15,2.956867e-08,2.012195e-16,1.848235e+01,1.189796e-01,1.923930e-02,8.026201e-02,1.191998e-02,7.470924e-03,
5.000000e-01,16384,16384,4096,OS2-accu-16,7.817674e-10,4.735774e-17,1.769487e+01,1.242746e-01,1.935365e-02,8.568525e-02,1.271791e-02,6.425653e-03,
5.000000e-01,16384,16384,4096,OS2-accu-17,2.427622e-11,4.552653e-17,1.676264e+01,1.311859e-01,1.950873e-02,9.092321e-02,1.351198e-02,7.145661e-03,
5.000000e-01,16384,16384,4096,OS2-accu-18,3.255887e-13,4.545802e-17,1.587773e+01,1.384973e-01,1.965094e-02,9.643321e-02,1.430949e-02,8.003666e-03,
5.000000e-01,16384,16384,4096,OS2-accu-19,7.119849e-14,4.545590e-17,1.512380e+01,1.454015e-01,1.969685e-02,1.016427e-01,1.510366e-02,8.853729e-03,
5.000000e-01,16384,16384,4096,OS2-accu-20,6.676789e-14,4.545761e-17,1.449899e+01,1.516673e-01,2.048861e-02,1.072082e-01,1.590059e-02,7.961381e-03,
5.000000e-01,16384,16384,8192,INT8-GEMM,,,4.429229e+02,9.929597e-03,,,,,
5.000000e-01,16384,16384,8192,DGEMM,2.382478e-07,2.480804e-15,1.800783e+01,2.442297e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-6,3.194619e-02,1.370183e-10,1.685280e+01,2.609683e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-7,3.476126e-04,1.267029e-12,1.283430e+01,3.426792e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-8,3.010372e-06,1.134873e-14,1.010412e+01,4.352725e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-9,2.218002e-08,1.178617e-16,8.159558e+00,5.390055e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-10,1.514164e-10,6.008953e-17,6.737155e+00,6.528047e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-11,1.015450e-12,5.985320e-17,5.671101e+00,7.755189e-01,,,,,
5.000000e-01,16384,16384,8192,ozIMMU_EF-12,7.339979e-15,5.985167e-17,4.842209e+00,9.082727e-01,,,,,
5.000000e-01,16384,16384,8192,OS2-fast-2,3.698950e+07,1.000000e+00,1.258112e+02,3.495750e-02,1.034477e-02,2.014212e-02,1.569805e-03,2.866120e-03,
5.000000e-01,16384,16384,8192,OS2-fast-3,2.304619e+07,1.537529e-01,9.132942e+01,4.815586e-02,1.088454e-02,3.114908e-02,2.362407e-03,3.720619e-03,
5.000000e-01,16384,16384,8192,OS2-fast-4,1.695399e+06,1.012538e-02,7.418119e+01,5.928789e-02,1.119122e-02,4.214415e-02,3.156954e-03,2.752277e-03,
5.000000e-01,16384,16384,8192,OS2-fast-5,5.656740e+04,6.348514e-04,6.147732e+01,7.153934e-02,1.136577e-02,5.269489e-02,3.950044e-03,3.480498e-03,
5.000000e-01,16384,16384,8192,OS2-fast-6,5.546261e+03,3.968460e-05,5.220394e+01,8.424740e-02,1.155574e-02,6.358963e-02,4.743860e-03,4.306526e-03,
5.000000e-01,16384,16384,8192,OS2-fast-7,2.668710e+02,2.480542e-06,4.542929e+01,9.681081e-02,1.170429e-02,7.442909e-02,5.537168e-03,5.084331e-03,
5.000000e-01,16384,16384,8192,OS2-fast-8,1.836891e+01,1.550376e-07,4.092375e+01,1.074693e-01,1.188295e-02,8.531361e-02,6.330167e-03,3.882568e-03,
5.000000e-01,16384,16384,8192,OS2-fast-9,1.277070e+00,9.774516e-09,3.666672e+01,1.199465e-01,1.202395e-02,9.608988e-02,7.123598e-03,4.644808e-03,
5.000000e-01,16384,16384,8192,OS2-fast-10,8.577833e-02,1.210169e-09,3.318092e+01,1.325474e-01,1.216114e-02,1.068999e-01,7.918264e-03,5.499678e-03,
5.000000e-01,16384,16384,8192,OS2-fast-11,1.147079e-02,7.569987e-11,3.031719e+01,1.450677e-01,1.228693e-02,1.176609e-01,8.711293e-03,6.335770e-03,
5.000000e-01,16384,16384,8192,OS2-fast-12,9.541457e-04,4.730695e-12,2.818900e+01,1.560200e-01,1.249733e-02,1.288509e-01,9.503755e-03,5.091134e-03,
5.000000e-01,16384,16384,8192,OS2-fast-13,3.318993e-05,2.955423e-13,2.608374e+01,1.686126e-01,1.261713e-02,1.397837e-01,1.029808e-02,5.832347e-03,
5.000000e-01,16384,16384,8192,OS2-fast-14,2.244482e-06,1.835867e-14,2.412875e+01,1.822741e-01,1.406145e-02,1.503154e-01,1.108970e-02,6.722584e-03,
5.000000e-01,16384,16384,8192,OS2-fast-15,1.110396e-07,1.035918e-15,2.254801e+01,1.950526e-01,1.433915e-02,1.612207e-01,1.188557e-02,7.517755e-03,
5.000000e-01,16384,16384,8192,OS2-fast-16,8.907185e-09,6.505746e-17,2.134767e+01,2.060200e-01,1.465868e-02,1.721508e-01,1.267688e-02,6.440238e-03,
5.000000e-01,16384,16384,8192,OS2-fast-17,2.270471e-10,4.611595e-17,2.015382e+01,2.182240e-01,1.493625e-02,1.825718e-01,1.347057e-02,7.148050e-03,
5.000000e-01,16384,16384,8192,OS2-fast-18,4.819243e-12,4.546978e-17,1.906375e+01,2.307021e-01,1.525758e-02,1.930673e-01,1.426324e-02,8.012179e-03,
5.000000e-01,16384,16384,8192,OS2-fast-19,2.858764e-13,4.545969e-17,1.808413e+01,2.431993e-01,1.549791e-02,2.036688e-01,1.505448e-02,8.872262e-03,
5.000000e-01,16384,16384,8192,OS2-fast-20,9.229254e-13,4.545852e-17,1.720389e+01,2.556425e-01,1.711411e-02,2.146267e-01,1.585013e-02,7.941659e-03,
5.000000e-01,16384,16384,8192,OS2-accu-2,4.623688e+07,8.064172e-01,7.963064e+01,5.523058e-02,3.077028e-02,2.001248e-02,1.569824e-03,2.842792e-03,
5.000000e-01,16384,16384,8192,OS2-accu-3,1.133779e+07,7.824238e-02,6.408086e+01,6.863276e-02,3.187983e-02,3.065525e-02,2.362008e-03,3.696102e-03,
5.000000e-01,16384,16384,8192,OS2-accu-4,7.625398e+05,5.023328e-03,5.518079e+01,7.970249e-02,3.245557e-02,4.130703e-02,3.154616e-03,2.741598e-03,
5.000000e-01,16384,16384,8192,OS2-accu-5,2.943767e+04,3.144485e-04,4.773465e+01,9.213530e-02,3.270769e-02,5.194801e-02,3.949079e-03,3.482852e-03,
5.000000e-01,16384,16384,8192,OS2-accu-6,2.590415e+03,1.965208e-05,4.206155e+01,1.045622e-01,3.284911e-02,6.261239e-02,4.742444e-03,4.306225e-03,
5.000000e-01,16384,16384,8192,OS2-accu-7,1.640285e+02,1.228403e-06,3.744125e+01,1.174653e-01,3.308870e-02,7.369114e-02,5.537292e-03,5.091640e-03,
5.000000e-01,16384,16384,8192,OS2-accu-8,6.923763e+00,7.677707e-08,3.435365e+01,1.280227e-01,3.329154e-02,8.445552e-02,6.329850e-03,3.885504e-03,
5.000000e-01,16384,16384,8192,OS2-accu-9,7.061938e-01,4.798130e-09,3.128306e+01,1.405888e-01,3.347375e-02,9.527721e-02,7.122450e-03,4.650771e-03,
5.000000e-01,16384,16384,8192,OS2-accu-10,2.929395e-02,2.998789e-10,2.871006e+01,1.531883e-01,3.354631e-02,1.061555e-01,7.914194e-03,5.503695e-03,
5.000000e-01,16384,16384,8192,OS2-accu-11,2.811186e-03,1.892702e-11,2.651721e+01,1.658563e-01,3.364347e-02,1.170857e-01,8.708864e-03,6.345331e-03,
5.000000e-01,16384,16384,8192,OS2-accu-12,1.282351e-04,1.212987e-12,2.491774e+01,1.765026e-01,3.389722e-02,1.279378e-01,9.503858e-03,5.086478e-03,
5.000000e-01,16384,16384,8192,OS2-accu-13,1.378049e-05,7.569726e-14,2.327768e+01,1.889383e-01,3.398441e-02,1.387459e-01,1.029680e-02,5.830013e-03,
5.000000e-01,16384,16384,8192,OS2-accu-14,8.092712e-07,4.615182e-15,2.172942e+01,2.024005e-01,3.487768e-02,1.496449e-01,1.108750e-02,6.704936e-03,
5.000000e-01,16384,16384,8192,OS2-accu-15,1.147075e-07,4.596135e-16,2.043758e+01,2.151941e-01,3.516880e-02,1.605567e-01,1.188153e-02,7.497631e-03,
5.000000e-01,16384,16384,8192,OS2-accu-16,2.466195e-09,5.066393e-17,1.945173e+01,2.261006e-01,3.553475e-02,1.713595e-01,1.267921e-02,6.433311e-03,
5.000000e-01,16384,16384,8192,OS2-accu-17,3.306668e-11,4.554083e-17,1.843280e+01,2.385989e-01,3.593807e-02,1.819442e-01,1.347007e-02,7.149007e-03,
5.000000e-01,16384,16384,8192,OS2-accu-18,8.337886e-13,4.545923e-17,1.753419e+01,2.508269e-01,3.610807e-02,1.923564e-01,1.426223e-02,7.998324e-03,
5.000000e-01,16384,16384,8192,OS2-accu-19,7.689825e-14,4.545650e-17,1.670327e+01,2.633046e-01,3.629672e-02,2.029799e-01,1.505385e-02,8.868306e-03,
5.000000e-01,16384,16384,8192,OS2-accu-20,8.881965e-14,4.546172e-17,1.594059e+01,2.759024e-01,3.783235e-02,2.141614e-01,1.584856e-02,7.950056e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.316434e+02,2.037815e-02,,,,,
5.000000e-01,16384,16384,16384,DGEMM,8.528938e-05,3.507486e-15,1.786352e+01,4.924054e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-6,2.658553e+00,1.474250e-10,1.698702e+01,5.178127e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-7,1.893324e-02,1.363499e-12,1.288113e+01,6.828665e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-8,2.199804e-04,1.222057e-14,1.009956e+01,8.709386e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-9,2.340259e-06,1.307424e-16,8.111505e+00,1.084397e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-10,2.345766e-08,7.104252e-17,6.679390e+00,1.316901e+00,,,,,
